81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
81,0,0,0,127,127,127
82,0,0,0,122,127,127
82,0,0,0,122,127,127
82,0,0,0,122,127,127
82,0,0,0,122,127,127
82,0,0,0,122,127,127
82,0,0,0,122,127,127
82,0,0,0,122,127,127
82,0,0,0,122,127,127
82,0,0,0,122,127,127
82,0,0,0,122,127,127
82,0,0,0,122,127,127
82,0,0,0,122,127,127
82,0,0,0,122,127,127
82,0,0,0,122,127,127
82,0,0,0,122,127,127
82,0,0,0,122,127,127
82,0,0,0,122,127,127
82,0,0,0,122,127,127
82,0,0,0,122,127,127
82,0,0,0,122,127,127
82,0,0,0,115,124,122
82,0,0,0,115,124,122
82,0,0,0,115,124,122
82,0,0,0,115,124,122
82,0,0,0,115,124,122
82,0,0,0,115,124,122
82,0,0,0,115,124,122
82,0,0,0,115,124,122
82,0,0,0,115,124,122
82,0,0,0,115,124,122
82,0,0,0,115,124,122
82,0,0,0,115,124,122
82,0,0,0,115,124,122
82,0,0,0,115,124,122
82,0,0,0,115,124,122
82,0,0,0,115,124,122
82,0,0,0,115,124,122
82,0,0,0,115,124,122
82,0,0,0,115,124,122
82,0,0,0,115,124,122
82,0,0,0,108,116,114
82,0,0,0,108,116,114
82,0,0,0,108,116,114
82,0,0,0,108,116,114
82,0,0,0,108,116,114
82,0,0,0,108,116,114
82,0,0,0,108,116,114
82,0,0,0,108,116,114
82,0,0,0,108,116,114
82,0,0,0,108,116,114
82,0,0,0,108,116,114
82,0,0,0,108,116,114
82,0,0,0,108,116,114
82,0,0,0,108,116,114
82,0,0,0,108,116,114
82,0,0,0,108,116,114
82,0,0,0,108,116,114
82,0,0,0,108,116,114
82,0,0,0,108,116,114
82,0,0,0,108,116,114
82,0,0,0,101,109,108
82,0,0,0,101,109,108
82,0,0,0,101,109,108
82,0,0,0,101,109,108
82,0,0,0,101,109,108
82,0,0,0,101,109,108
82,0,0,0,101,109,108
82,0,0,0,101,109,108
82,0,0,0,101,109,108
82,0,0,0,101,109,108
82,0,0,0,101,109,108
82,0,0,0,101,109,108
82,0,0,0,101,109,108
82,0,0,0,101,109,108
82,0,0,0,101,109,108
82,0,0,0,101,109,108
82,0,0,0,101,109,108
82,0,0,0,101,109,108
82,0,0,0,101,109,108
82,0,0,0,101,109,108
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,121,127
82,0,0,0,127,121,127
82,0,0,0,127,121,127
82,0,0,0,127,121,127
82,0,0,0,127,121,127
82,0,0,0,127,121,127
82,0,0,0,127,121,127
82,0,0,0,127,121,127
82,0,0,0,127,121,127
82,0,0,0,127,121,127
82,0,0,0,127,121,127
82,0,0,0,127,121,127
82,0,0,0,127,121,127
82,0,0,0,127,121,127
82,0,0,0,127,121,127
82,0,0,0,127,121,127
82,0,0,0,127,121,127
82,0,0,0,127,121,127
82,0,0,0,127,121,127
82,0,0,0,127,121,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
82,0,0,0,127,127,127
83,0,0,0,127,121,119
83,0,0,0,127,121,119
83,0,0,0,127,121,119
83,0,0,0,127,121,119
83,0,0,0,127,121,119
83,0,0,0,127,121,119
83,0,0,0,127,121,119
83,0,0,0,127,121,119
83,0,0,0,127,121,119
83,0,0,0,127,121,119
83,0,0,0,127,121,119
83,0,0,0,127,121,119
83,0,0,0,127,121,119
83,0,0,0,127,121,119
83,0,0,0,127,121,119
83,0,0,0,127,121,119
83,0,0,0,127,121,119
83,0,0,0,127,121,119
83,0,0,0,127,121,119
83,0,0,0,127,121,119
83,0,0,0,127,113,112
83,0,0,0,127,113,112
83,0,0,0,127,113,112
83,0,0,0,127,113,112
83,0,0,0,127,113,112
83,0,0,0,127,113,112
83,0,0,0,127,113,112
83,0,0,0,127,113,112
83,0,0,0,127,113,112
83,0,0,0,127,113,112
83,0,0,0,127,113,112
83,0,0,0,127,113,112
83,0,0,0,127,113,112
83,0,0,0,127,113,112
83,0,0,0,127,113,112
83,0,0,0,127,113,112
83,0,0,0,127,113,112
83,0,0,0,127,113,112
83,0,0,0,127,113,112
83,0,0,0,127,113,112
83,0,0,0,126,107,105
83,0,0,0,126,107,105
83,0,0,0,126,107,105
83,0,0,0,126,107,105
83,0,0,0,126,107,105
83,0,0,0,126,107,105
83,0,0,0,126,107,105
83,0,0,0,126,107,105
83,0,0,0,126,107,105
83,0,0,0,126,107,105
83,0,0,0,126,107,105
83,0,0,0,126,107,105
83,0,0,0,126,107,105
83,0,0,0,126,107,105
83,0,0,0,126,107,105
83,0,0,0,126,107,105
83,0,0,0,126,107,105
83,0,0,0,126,107,105
83,0,0,0,126,107,105
83,0,0,0,126,107,105
83,0,0,0,118,100,99
83,0,0,0,118,100,99
83,0,0,0,118,100,99
83,0,0,0,118,100,99
83,0,0,0,118,100,99
83,0,0,0,118,100,99
83,0,0,0,118,100,99
83,0,0,0,118,100,99
83,0,0,0,118,100,99
83,0,0,0,118,100,99
83,0,0,0,118,100,99
83,0,0,0,118,100,99
83,0,0,0,118,100,99
83,0,0,0,118,100,99
83,0,0,0,118,100,99
83,0,0,0,118,100,99
83,0,0,0,118,100,99
83,0,0,0,118,100,99
83,0,0,0,118,100,99
83,0,0,0,118,100,99
83,0,0,0,127,111,118
83,0,0,0,127,111,118
83,0,0,0,127,111,118
83,0,0,0,127,111,118
83,0,0,0,127,111,118
83,0,0,0,127,111,118
83,0,0,0,127,111,118
83,0,0,0,127,111,118
83,0,0,0,127,111,118
83,0,0,0,127,111,118
83,0,0,0,127,111,118
83,0,0,0,127,111,118
83,0,0,0,127,111,118
83,0,0,0,127,111,118
83,0,0,0,127,111,118
83,0,0,0,127,111,118
83,0,0,0,127,111,118
83,0,0,0,127,111,118
83,0,0,0,127,111,118
83,0,0,0,127,111,118
83,0,0,0,127,120,127
83,0,0,0,127,120,127
83,0,0,0,127,120,127
83,0,0,0,127,120,127
83,0,0,0,127,120,127
83,0,0,0,127,120,127
83,0,0,0,127,120,127
83,0,0,0,127,120,127
83,0,0,0,127,120,127
83,0,0,0,127,120,127
83,0,0,0,127,120,127
83,0,0,0,127,120,127
83,0,0,0,127,120,127
83,0,0,0,127,120,127
83,0,0,0,127,120,127
83,0,0,0,127,120,127
83,0,0,0,127,120,127
83,0,0,0,127,120,127
83,0,0,0,127,120,127
83,0,0,0,127,120,127
83,0,0,0,127,122,127
83,0,0,0,127,122,127
83,0,0,0,127,122,127
83,0,0,0,127,122,127
83,0,0,0,127,122,127
83,0,0,0,127,122,127
83,0,0,0,127,122,127
83,0,0,0,127,122,127
83,0,0,0,127,122,127
83,0,0,0,127,122,127
83,0,0,0,127,122,127
83,0,0,0,127,122,127
83,0,0,0,127,122,127
83,0,0,0,127,122,127
83,0,0,0,127,122,127
83,0,0,0,127,122,127
83,0,0,0,127,122,127
83,0,0,0,127,122,127
83,0,0,0,127,122,127
83,0,0,0,127,122,127
83,0,0,0,127,105,127
83,0,0,0,127,105,127
83,0,0,0,127,105,127
83,0,0,0,127,105,127
83,0,0,0,127,105,127
83,0,0,0,127,105,127
83,0,0,0,127,105,127
83,0,0,0,127,105,127
83,0,0,0,127,105,127
83,0,0,0,127,105,127
83,0,0,0,127,105,127
83,0,0,0,127,105,127
83,0,0,0,127,105,127
83,0,0,0,127,105,127
83,0,0,0,127,105,127
83,0,0,0,127,105,127
83,0,0,0,127,105,127
83,0,0,0,127,105,127
83,0,0,0,127,105,127
83,0,0,0,127,105,127
83,0,0,0,127,99,127
83,0,0,0,127,99,127
83,0,0,0,127,99,127
83,0,0,0,127,99,127
83,0,0,0,127,99,127
83,0,0,0,127,99,127
83,0,0,0,127,99,127
83,0,0,0,127,99,127
83,0,0,0,127,99,127
83,0,0,0,127,99,127
83,0,0,0,127,99,127
83,0,0,0,127,99,127
83,0,0,0,127,99,127
83,0,0,0,127,99,127
83,0,0,0,127,99,127
83,0,0,0,127,99,127
83,0,0,0,127,99,127
83,0,0,0,127,99,127
83,0,0,0,127,99,127
83,0,0,0,127,99,127
83,0,0,0,127,93,127
83,0,0,0,127,93,127
83,0,0,0,127,93,127
83,0,0,0,127,93,127
83,0,0,0,127,93,127
83,0,0,0,127,93,127
83,0,0,0,127,93,127
83,0,0,0,127,93,127
83,0,0,0,127,93,127
83,0,0,0,127,93,127
83,0,0,0,127,93,127
83,0,0,0,127,93,127
83,0,0,0,127,93,127
83,0,0,0,127,93,127
83,0,0,0,127,93,127
83,0,0,0,127,93,127
83,0,0,0,127,93,127
83,0,0,0,127,93,127
83,0,0,0,127,93,127
83,0,0,0,127,93,127
84,0,0,0,127,87,124
84,0,0,0,127,87,124
84,0,0,0,127,87,124
84,0,0,0,127,87,124
84,0,0,0,127,87,124
84,0,0,0,127,87,124
84,0,0,0,127,87,124
84,0,0,0,127,87,124
84,0,0,0,127,87,124
84,0,0,0,127,87,124
84,0,0,0,127,87,124
84,0,0,0,127,87,124
84,0,0,0,127,87,124
84,0,0,0,127,87,124
84,0,0,0,127,87,124
84,0,0,0,127,87,124
84,0,0,0,127,87,124
84,0,0,0,127,87,124
84,0,0,0,127,87,124
84,0,0,0,127,87,124
84,0,0,0,127,82,116
84,0,0,0,127,82,116
84,0,0,0,127,82,116
84,0,0,0,127,82,116
84,0,0,0,127,82,116
84,0,0,0,127,82,116
84,0,0,0,127,82,116
84,0,0,0,127,82,116
84,0,0,0,127,82,116
84,0,0,0,127,82,116
84,0,0,0,127,82,116
84,0,0,0,127,82,116
84,0,0,0,127,82,116
84,0,0,0,127,82,116
84,0,0,0,127,82,116
84,0,0,0,127,82,116
84,0,0,0,127,82,116
84,0,0,0,127,82,116
84,0,0,0,127,82,116
84,0,0,0,127,82,116
84,0,0,0,127,77,109
84,0,0,0,127,77,109
84,0,0,0,127,77,109
84,0,0,0,127,77,109
84,0,0,0,127,77,109
84,0,0,0,127,77,109
84,0,0,0,127,77,109
84,0,0,0,127,77,109
84,0,0,0,127,77,109
84,0,0,0,127,77,109
84,0,0,0,127,77,109
84,0,0,0,127,77,109
84,0,0,0,127,77,109
84,0,0,0,127,77,109
84,0,0,0,127,77,109
84,0,0,0,127,77,109
84,0,0,0,127,77,109
84,0,0,0,127,77,109
84,0,0,0,127,77,109
84,0,0,0,127,77,109
84,0,0,0,126,72,103
84,0,0,0,126,72,103
84,0,0,0,126,72,103
84,0,0,0,126,72,103
84,0,0,0,126,72,103
84,0,0,0,126,72,103
84,0,0,0,126,72,103
84,0,0,0,126,72,103
84,0,0,0,126,72,103
84,0,0,0,126,72,103
84,0,0,0,126,72,103
84,0,0,0,126,72,103
84,0,0,0,126,72,103
84,0,0,0,126,72,103
84,0,0,0,126,72,103
84,0,0,0,126,72,103
84,0,0,0,126,72,103
84,0,0,0,126,72,103
84,0,0,0,126,72,103
84,0,0,0,126,72,103
84,0,0,0,127,109,127
84,0,0,0,127,109,127
84,0,0,0,127,109,127
84,0,0,0,127,109,127
84,0,0,0,127,109,127
84,0,0,0,127,109,127
84,0,0,0,127,109,127
84,0,0,0,127,109,127
84,0,0,0,127,109,127
84,0,0,0,127,109,127
84,0,0,0,127,109,127
84,0,0,0,127,109,127
84,0,0,0,127,109,127
84,0,0,0,127,109,127
84,0,0,0,127,109,127
84,0,0,0,127,109,127
84,0,0,0,127,109,127
84,0,0,0,127,109,127
84,0,0,0,127,109,127
84,0,0,0,127,109,127
84,0,0,0,127,116,127
84,0,0,0,127,116,127
84,0,0,0,127,116,127
84,0,0,0,127,116,127
84,0,0,0,127,116,127
84,0,0,0,127,116,127
84,0,0,0,127,116,127
84,0,0,0,127,116,127
84,0,0,0,127,116,127
84,0,0,0,127,116,127
84,0,0,0,127,116,127
84,0,0,0,127,116,127
84,0,0,0,127,116,127
84,0,0,0,127,116,127
84,0,0,0,127,116,127
84,0,0,0,127,116,127
84,0,0,0,127,116,127
84,0,0,0,127,116,127
84,0,0,0,127,116,127
84,0,0,0,127,116,127
84,0,0,0,127,103,127
84,0,0,0,127,103,127
84,0,0,0,127,103,127
84,0,0,0,127,103,127
84,0,0,0,127,103,127
84,0,0,0,127,103,127
84,0,0,0,127,103,127
84,0,0,0,127,103,127
84,0,0,0,127,103,127
84,0,0,0,127,103,127
84,0,0,0,127,103,127
84,0,0,0,127,103,127
84,0,0,0,127,103,127
84,0,0,0,127,103,127
84,0,0,0,127,103,127
84,0,0,0,127,103,127
84,0,0,0,127,103,127
84,0,0,0,127,103,127
84,0,0,0,127,103,127
84,0,0,0,127,103,127
84,0,0,0,127,80,127
84,0,0,0,127,80,127
84,0,0,0,127,80,127
84,0,0,0,127,80,127
84,0,0,0,127,80,127
84,0,0,0,127,80,127
84,0,0,0,127,80,127
84,0,0,0,127,80,127
84,0,0,0,127,80,127
84,0,0,0,127,80,127
84,0,0,0,127,80,127
84,0,0,0,127,80,127
84,0,0,0,127,80,127
84,0,0,0,127,80,127
84,0,0,0,127,80,127
84,0,0,0,127,80,127
84,0,0,0,127,80,127
84,0,0,0,127,80,127
84,0,0,0,127,80,127
84,0,0,0,127,80,127
84,0,0,0,127,75,127
84,0,0,0,127,75,127
84,0,0,0,127,75,127
84,0,0,0,127,75,127
84,0,0,0,127,75,127
84,0,0,0,127,75,127
84,0,0,0,127,75,127
84,0,0,0,127,75,127
84,0,0,0,127,75,127
84,0,0,0,127,75,127
84,0,0,0,127,75,127
84,0,0,0,127,75,127
84,0,0,0,127,75,127
84,0,0,0,127,75,127
84,0,0,0,127,75,127
84,0,0,0,127,75,127
84,0,0,0,127,75,127
84,0,0,0,127,75,127
84,0,0,0,127,75,127
84,0,0,0,127,75,127
84,0,0,0,127,71,121
84,0,0,0,127,71,121
84,0,0,0,127,71,121
84,0,0,0,127,71,121
84,0,0,0,127,71,121
84,0,0,0,127,71,121
84,0,0,0,127,71,121
84,0,0,0,127,71,121
84,0,0,0,127,71,121
84,0,0,0,127,71,121
84,0,0,0,127,71,121
84,0,0,0,127,71,121
84,0,0,0,127,71,121
84,0,0,0,127,71,121
84,0,0,0,127,71,121
84,0,0,0,127,71,121
84,0,0,0,127,71,121
84,0,0,0,127,71,121
84,0,0,0,127,71,121
84,0,0,0,127,71,121
85,0,0,0,127,66,114
85,0,0,0,127,66,114
85,0,0,0,127,66,114
85,0,0,0,127,66,114
85,0,0,0,127,66,114
85,0,0,0,127,66,114
85,0,0,0,127,66,114
85,0,0,0,127,66,114
85,0,0,0,127,66,114
85,0,0,0,127,66,114
85,0,0,0,127,66,114
85,0,0,0,127,66,114
85,0,0,0,127,66,114
85,0,0,0,127,66,114
85,0,0,0,127,66,114
85,0,0,0,127,66,114
85,0,0,0,127,66,114
85,0,0,0,127,66,114
85,0,0,0,127,66,114
85,0,0,0,127,66,114
85,0,0,0,122,62,107
85,0,0,0,122,62,107
85,0,0,0,122,62,107
85,0,0,0,122,62,107
85,0,0,0,122,62,107
85,0,0,0,122,62,107
85,0,0,0,122,62,107
85,0,0,0,122,62,107
85,0,0,0,122,62,107
85,0,0,0,122,62,107
85,0,0,0,122,62,107
85,0,0,0,122,62,107
85,0,0,0,122,62,107
85,0,0,0,122,62,107
85,0,0,0,122,62,107
85,0,0,0,122,62,107
85,0,0,0,122,62,107
85,0,0,0,122,62,107
85,0,0,0,122,62,107
85,0,0,0,122,62,107
85,0,0,0,115,59,100
85,0,0,0,115,59,100
85,0,0,0,115,59,100
85,0,0,0,115,59,100
85,0,0,0,115,59,100
85,0,0,0,115,59,100
85,0,0,0,115,59,100
85,0,0,0,115,59,100
85,0,0,0,115,59,100
85,0,0,0,115,59,100
85,0,0,0,115,59,100
85,0,0,0,115,59,100
85,0,0,0,115,59,100
85,0,0,0,115,59,100
85,0,0,0,115,59,100
85,0,0,0,115,59,100
85,0,0,0,115,59,100
85,0,0,0,115,59,100
85,0,0,0,115,59,100
85,0,0,0,115,59,100
85,0,0,0,108,55,94
85,0,0,0,108,55,94
85,0,0,0,108,55,94
85,0,0,0,108,55,94
85,0,0,0,108,55,94
85,0,0,0,108,55,94
85,0,0,0,108,55,94
85,0,0,0,108,55,94
85,0,0,0,108,55,94
85,0,0,0,108,55,94
85,0,0,0,108,55,94
85,0,0,0,108,55,94
85,0,0,0,108,55,94
85,0,0,0,108,55,94
85,0,0,0,108,55,94
85,0,0,0,108,55,94
85,0,0,0,108,55,94
85,0,0,0,108,55,94
85,0,0,0,108,55,94
85,0,0,0,108,55,94
85,0,0,0,127,75,127
85,0,0,0,127,75,127
85,0,0,0,127,75,127
85,0,0,0,127,75,127
85,0,0,0,127,75,127
85,0,0,0,127,75,127
85,0,0,0,127,75,127
85,0,0,0,127,75,127
85,0,0,0,127,75,127
85,0,0,0,127,75,127
85,0,0,0,127,75,127
85,0,0,0,127,75,127
85,0,0,0,127,75,127
85,0,0,0,127,75,127
85,0,0,0,127,75,127
85,0,0,0,127,75,127
85,0,0,0,127,75,127
85,0,0,0,127,75,127
85,0,0,0,127,75,127
85,0,0,0,127,75,127
85,0,0,0,127,78,127
85,0,0,0,127,78,127
85,0,0,0,127,78,127
85,0,0,0,127,78,127
85,0,0,0,127,78,127
85,0,0,0,127,78,127
85,0,0,0,127,78,127
85,0,0,0,127,78,127
85,0,0,0,127,78,127
85,0,0,0,127,78,127
85,0,0,0,127,78,127
85,0,0,0,127,78,127
85,0,0,0,127,78,127
85,0,0,0,127,78,127
85,0,0,0,127,78,127
85,0,0,0,127,78,127
85,0,0,0,127,78,127
85,0,0,0,127,78,127
85,0,0,0,127,78,127
85,0,0,0,127,78,127
85,0,0,0,127,91,127
85,0,0,0,127,91,127
85,0,0,0,127,91,127
85,0,0,0,127,91,127
85,0,0,0,127,91,127
85,0,0,0,127,91,127
85,0,0,0,127,91,127
85,0,0,0,127,91,127
85,0,0,0,127,91,127
85,0,0,0,127,91,127
85,0,0,0,127,91,127
85,0,0,0,127,91,127
85,0,0,0,127,91,127
85,0,0,0,127,91,127
85,0,0,0,127,91,127
85,0,0,0,127,91,127
85,0,0,0,127,91,127
85,0,0,0,127,91,127
85,0,0,0,127,91,127
85,0,0,0,127,91,127
85,0,0,0,127,95,127
85,0,0,0,127,95,127
85,0,0,0,127,95,127
85,0,0,0,127,95,127
85,0,0,0,127,95,127
85,0,0,0,127,95,127
85,0,0,0,127,95,127
85,0,0,0,127,95,127
85,0,0,0,127,95,127
85,0,0,0,127,95,127
85,0,0,0,127,95,127
85,0,0,0,127,95,127
85,0,0,0,127,95,127
85,0,0,0,127,95,127
85,0,0,0,127,95,127
85,0,0,0,127,95,127
85,0,0,0,127,95,127
85,0,0,0,127,95,127
85,0,0,0,127,95,127
85,0,0,0,127,95,127
85,0,0,0,127,89,126
85,0,0,0,127,89,126
85,0,0,0,127,89,126
85,0,0,0,127,89,126
85,0,0,0,127,89,126
85,0,0,0,127,89,126
85,0,0,0,127,89,126
85,0,0,0,127,89,126
85,0,0,0,127,89,126
85,0,0,0,127,89,126
85,0,0,0,127,89,126
85,0,0,0,127,89,126
85,0,0,0,127,89,126
85,0,0,0,127,89,126
85,0,0,0,127,89,126
85,0,0,0,127,89,126
85,0,0,0,127,89,126
85,0,0,0,127,89,126
85,0,0,0,127,89,126
85,0,0,0,127,89,126
85,0,0,0,127,84,119
85,0,0,0,127,84,119
85,0,0,0,127,84,119
85,0,0,0,127,84,119
85,0,0,0,127,84,119
85,0,0,0,127,84,119
85,0,0,0,127,84,119
85,0,0,0,127,84,119
85,0,0,0,127,84,119
85,0,0,0,127,84,119
85,0,0,0,127,84,119
85,0,0,0,127,84,119
85,0,0,0,127,84,119
85,0,0,0,127,84,119
85,0,0,0,127,84,119
85,0,0,0,127,84,119
85,0,0,0,127,84,119
85,0,0,0,127,84,119
85,0,0,0,127,84,119
85,0,0,0,127,84,119
86,0,0,0,127,78,111
86,0,0,0,127,78,111
86,0,0,0,127,78,111
86,0,0,0,127,78,111
86,0,0,0,127,78,111
86,0,0,0,127,78,111
86,0,0,0,127,78,111
86,0,0,0,127,78,111
86,0,0,0,127,78,111
86,0,0,0,127,78,111
86,0,0,0,127,78,111
86,0,0,0,127,78,111
86,0,0,0,127,78,111
86,0,0,0,127,78,111
86,0,0,0,127,78,111
86,0,0,0,127,78,111
86,0,0,0,127,78,111
86,0,0,0,127,78,111
86,0,0,0,127,78,111
86,0,0,0,127,78,111
86,0,0,0,127,74,105
86,0,0,0,127,74,105
86,0,0,0,127,74,105
86,0,0,0,127,74,105
86,0,0,0,127,74,105
86,0,0,0,127,74,105
86,0,0,0,127,74,105
86,0,0,0,127,74,105
86,0,0,0,127,74,105
86,0,0,0,127,74,105
86,0,0,0,127,74,105
86,0,0,0,127,74,105
86,0,0,0,127,74,105
86,0,0,0,127,74,105
86,0,0,0,127,74,105
86,0,0,0,127,74,105
86,0,0,0,127,74,105
86,0,0,0,127,74,105
86,0,0,0,127,74,105
86,0,0,0,127,74,105
86,0,0,0,127,69,98
86,0,0,0,127,69,98
86,0,0,0,127,69,98
86,0,0,0,127,69,98
86,0,0,0,127,69,98
86,0,0,0,127,69,98
86,0,0,0,127,69,98
86,0,0,0,127,69,98
86,0,0,0,127,69,98
86,0,0,0,127,69,98
86,0,0,0,127,69,98
86,0,0,0,127,69,98
86,0,0,0,127,69,98
86,0,0,0,127,69,98
86,0,0,0,127,69,98
86,0,0,0,127,69,98
86,0,0,0,127,69,98
86,0,0,0,127,69,98
86,0,0,0,127,69,98
86,0,0,0,127,69,98
86,0,0,0,125,65,92
86,0,0,0,125,65,92
86,0,0,0,125,65,92
86,0,0,0,125,65,92
86,0,0,0,125,65,92
86,0,0,0,125,65,92
86,0,0,0,125,65,92
86,0,0,0,125,65,92
86,0,0,0,125,65,92
86,0,0,0,125,65,92
86,0,0,0,125,65,92
86,0,0,0,125,65,92
86,0,0,0,125,65,92
86,0,0,0,125,65,92
86,0,0,0,125,65,92
86,0,0,0,125,65,92
86,0,0,0,125,65,92
86,0,0,0,125,65,92
86,0,0,0,125,65,92
86,0,0,0,125,65,92
86,0,0,0,127,57,120
86,0,0,0,127,57,120
86,0,0,0,127,57,120
86,0,0,0,127,57,120
86,0,0,0,127,57,120
86,0,0,0,127,57,120
86,0,0,0,127,57,120
86,0,0,0,127,57,120
86,0,0,0,127,57,120
86,0,0,0,127,57,120
86,0,0,0,127,57,120
86,0,0,0,127,57,120
86,0,0,0,127,57,120
86,0,0,0,127,57,120
86,0,0,0,127,57,120
86,0,0,0,127,57,120
86,0,0,0,127,57,120
86,0,0,0,127,57,120
86,0,0,0,127,57,120
86,0,0,0,127,57,120
86,0,0,0,127,44,127
86,0,0,0,127,44,127
86,0,0,0,127,44,127
86,0,0,0,127,44,127
86,0,0,0,127,44,127
86,0,0,0,127,44,127
86,0,0,0,127,44,127
86,0,0,0,127,44,127
86,0,0,0,127,44,127
86,0,0,0,127,44,127
86,0,0,0,127,44,127
86,0,0,0,127,44,127
86,0,0,0,127,44,127
86,0,0,0,127,44,127
86,0,0,0,127,44,127
86,0,0,0,127,44,127
86,0,0,0,127,44,127
86,0,0,0,127,44,127
86,0,0,0,127,44,127
86,0,0,0,127,44,127
86,0,0,0,127,66,122
86,0,0,0,127,66,122
86,0,0,0,127,66,122
86,0,0,0,127,66,122
86,0,0,0,127,66,122
86,0,0,0,127,66,122
86,0,0,0,127,66,122
86,0,0,0,127,66,122
86,0,0,0,127,66,122
86,0,0,0,127,66,122
86,0,0,0,127,66,122
86,0,0,0,127,66,122
86,0,0,0,127,66,122
86,0,0,0,127,66,122
86,0,0,0,127,66,122
86,0,0,0,127,66,122
86,0,0,0,127,66,122
86,0,0,0,127,66,122
86,0,0,0,127,66,122
86,0,0,0,127,66,122
86,0,0,0,127,75,127
86,0,0,0,127,75,127
86,0,0,0,127,75,127
86,0,0,0,127,75,127
86,0,0,0,127,75,127
86,0,0,0,127,75,127
86,0,0,0,127,75,127
86,0,0,0,127,75,127
86,0,0,0,127,75,127
86,0,0,0,127,75,127
86,0,0,0,127,75,127
86,0,0,0,127,75,127
86,0,0,0,127,75,127
86,0,0,0,127,75,127
86,0,0,0,127,75,127
86,0,0,0,127,75,127
86,0,0,0,127,75,127
86,0,0,0,127,75,127
86,0,0,0,127,75,127
86,0,0,0,127,75,127
86,0,0,0,127,71,127
86,0,0,0,127,71,127
86,0,0,0,127,71,127
86,0,0,0,127,71,127
